month,kind,pred_vol_m,realized,z
2018-01-31,random,0.03108167662045822,-0.018306006629864462,-0.5889645804311372
2018-01-31,random,0.031194407177796327,-0.025232601350383695,-0.8088822206675513
2018-01-31,random,0.031188157270008517,-0.04129982288050904,-1.3242149102609602
2018-01-31,random,0.031027401708459464,-0.03383445619622193,-1.0904701758187227
2018-01-31,random,0.02991025258377582,-0.03093773412593288,-1.0343521519679306
2018-01-31,random,0.031070329056568702,-0.033832020111041354,-1.0888851562995852
2018-01-31,random,0.031074307342177133,-0.03286580587180779,-1.0576520824713302
2018-01-31,random,0.03107063407972889,-0.04368924466682669,-1.4061265873981774
2018-01-31,random,0.029776799679328416,-0.035672485232367636,-1.1979959437055323
2018-01-31,random,0.031047839911794717,-0.041621828365812095,-1.3405708250254293
2018-01-31,random,0.03006408478298475,-0.02727393619188298,-0.9071932968775787
2018-01-31,random,0.030366696389643986,-0.033433144687156614,-1.100980635435812
2018-01-31,random,0.02962619966141417,-0.041835031924780886,-1.4120957936858765
2018-01-31,random,0.030983666920191475,-0.028908013190712886,-0.9330081318384583
2018-01-31,random,0.029132217975169607,-0.04703614289123664,-1.6145747272427786
2018-01-31,random,0.030938552684460205,-0.03691755084575958,-1.1932539709364782
2018-01-31,random,0.029857790456432186,-0.0267556229388389,-0.8961019060630123
2018-01-31,random,0.03060931148560895,-0.03780549994867941,-1.2350980180150009
2018-01-31,random,0.03002603700447488,-0.040706952568638696,-1.3557217878127574
2018-01-31,random,0.030283359018766335,-0.04227924448875202,-1.396121363635782
2018-01-31,random,0.03133291863883394,-0.053578974345029104,-1.7099898979287382
2018-01-31,random,0.030153764104388435,-0.054721910455311516,-1.8147621725059377
2018-01-31,random,0.030549365318356527,-0.0277875135762919,-0.9095938094528896
2018-01-31,random,0.03089094210307409,-0.02318577801450704,-0.7505688216676216
2018-01-31,random,0.02941214091919718,-0.040529595135737964,-1.3779886084145772
2018-01-31,random,0.03027092879928839,-0.028945960550784352,-0.9562296797270659
2018-01-31,random,0.030406516979153347,-0.03651971642240159,-1.2010489872101904
2018-01-31,random,0.030971719583442556,-0.04249810483657423,-1.3721583886253983
2018-01-31,random,0.029687078730480848,-0.02914990848964166,-0.9819055877570179
2018-01-31,random,0.030006368593359072,-0.051729366045482957,-1.723946231098806
2018-01-31,random,0.030525895140192175,-0.029800907431492343,-0.9762500753746851
2018-01-31,random,0.02969190354970357,-0.03827868955509049,-1.2891962110483364
2018-01-31,random,0.03022084075919229,-0.02782904977814684,-0.9208562395697764
2018-01-31,random,0.029977083561966697,-0.035627805980927914,-1.1885014066588702
2018-01-31,random,0.029090380163525244,-0.03767278925603115,-1.2950256766759927
2018-01-31,random,0.031281950038327955,-0.051098691184469504,-1.633488037729785
2018-01-31,random,0.030799093244382098,-0.04583782108455234,-1.4882847595817899
2018-01-31,random,0.0293501345839751,-0.03261581038213342,-1.1112661268661217
2018-01-31,random,0.031875228536654046,-0.02726002313763837,-0.855210280493878
2018-01-31,random,0.030464562934091256,-0.044993130227776706,-1.476900565588857
2018-01-31,random,0.03184493056649611,-0.02407499292911923,-0.7560070787043389
2018-01-31,random,0.030774228729089834,-0.03369917258318514,-1.0950452367090666
2018-01-31,random,0.031030684101581836,-0.04379203274752115,-1.4112493493267455
2018-01-31,random,0.030013504119512657,-0.04317284214879085,-1.438447239511861
2018-01-31,random,0.030540663067988718,-0.03421536347123303,-1.120321565876412
2018-01-31,random,0.029823799805490013,-0.02662984643786453,-0.892905887631477
2018-01-31,random,0.030028034880082002,-0.03958786394768179,-1.3183634595396367
2018-01-31,random,0.03125013877400133,-0.04642849288072808,-1.4857051745112388
2018-01-31,random,0.032035455115943925,-0.02293314721370251,-0.7158676888061056
2018-01-31,random,0.030178554921787365,-0.0321062688268019,-1.063876945400816
2018-01-31,random,0.030497195082095824,-0.0480929360751184,-1.5769626008443187
2018-01-31,random,0.032319912314455204,-0.022957983902579648,-0.7103355875229773
2018-01-31,random,0.029763932676343655,-0.04415898431939857,-1.4836407809273164
2018-01-31,random,0.02890414683206615,-0.03871779524592935,-1.3395238915329608
2018-01-31,random,0.030586511654147577,-0.032574753809510165,-1.0650038872639136
2018-01-31,random,0.02978401928950018,-0.031958746244042845,-1.0730165708464112
2018-01-31,random,0.028748535098768405,-0.0500379245245404,-1.7405382344745641
2018-01-31,random,0.029996325964296456,-0.050194918735743596,-1.673368891759904
2018-01-31,random,0.02983643871514488,-0.04106360746146686,-1.3762905101882386
2018-01-31,universe,0.02935712551564324,-0.03894110761570567,-1.326461870218033
2018-02-28,random,0.03267376051637688,-0.01129512083786439,-0.34569393480750404
2018-02-28,random,0.03150608893036412,-0.009962445751127464,-0.31620699646810546
2018-02-28,random,0.03252392085822468,-0.01516841688443066,-0.46637725354674936
2018-02-28,random,0.030991169002153134,0.005859642751725225,0.18907459577656208
2018-02-28,random,0.03128660764690678,-0.02404870696411671,-0.7686581822971894
2018-02-28,random,0.03222105651509923,-0.0051319874355200915,-0.1592743376715525
2018-02-28,random,0.030937917516816023,-0.00348307084422238,-0.11258258873853383
2018-02-28,random,0.031784186972960884,-0.016885301884894587,-0.5312485072926068
2018-02-28,random,0.03130239249379721,-0.021286277935042834,-0.6800207983866045
2018-02-28,random,0.03188124022109904,-0.004692604353010537,-0.14719014443813783
2018-02-28,random,0.031951352648041706,2.668564464958001e-05,0.0008351960852341433
2018-02-28,random,0.03248265417054197,-0.015473094853135192,-0.4763494624514862
2018-02-28,random,0.032037288644397706,0.000410726196704414,0.01282025458718826
2018-02-28,random,0.0322750219418814,-0.019769464940875423,-0.6125314175300915
2018-02-28,random,0.03071863669625018,-0.0026961161372169662,-0.08776809218053876
2018-02-28,random,0.031322798553757684,-0.011418067597306836,-0.36452897328795836
2018-02-28,random,0.031130448841831256,-0.003646091715440547,-0.11712300500277864
2018-02-28,random,0.0310783432534147,-0.018499818066815773,-0.5952639725987686
2018-02-28,random,0.03145146829911658,-0.01154819660788889,-0.3671751187595035
2018-02-28,random,0.03169373389011898,-0.012415151256620792,-0.39172258149398453
2018-02-28,random,0.03234633465447616,-0.011793464483102978,-0.36459971768303495
2018-02-28,random,0.03204970393895682,-0.015938677589775768,-0.4973112269658786
2018-02-28,random,0.03180226219480496,-0.006487995766474452,-0.2040105111621366
2018-02-28,random,0.03185301735032797,-0.02228939895770129,-0.6997578506474456
2018-02-28,random,0.03156538824573549,-0.00986013260806524,-0.3123716562997559
2018-02-28,random,0.031704411107928945,-0.002803186875788546,-0.08841630479260022
2018-02-28,random,0.031715451800088196,-0.011393326537168317,-0.35923582640360285
2018-02-28,random,0.03154563505556622,-0.0008272965819891098,-0.02622538999553707
2018-02-28,random,0.03291121105547336,-0.005036914984234495,-0.15304556783840448
2018-02-28,random,0.032668833481887156,-0.014939955448283955,-0.4573152407344827
2018-02-28,random,0.032190853529702884,-0.016850358029206966,-0.5234517318299416
2018-02-28,random,0.03167711953961618,-0.020919770453158137,-0.6604063360936387
2018-02-28,random,0.032855334550102255,-0.014278364917208193,-0.43458284971758887
2018-02-28,random,0.03264321808749239,-0.023939263500160058,-0.7333610134882091
2018-02-28,random,0.031761711195491114,-0.006532761525509954,-0.20568040195634496
2018-02-28,random,0.03198816312974168,-0.02120219540409332,-0.6628137826513747
2018-02-28,random,0.031626103596638776,-0.011797844120138967,-0.37304134175393144
2018-02-28,random,0.030789710150200388,-0.01775987794535836,-0.576812118682539
2018-02-28,random,0.032745131182913306,-0.015548029338845795,-0.47481957705391303
2018-02-28,random,0.03171274651678821,-0.002421067240463695,-0.07634366323907081
2018-02-28,random,0.030793265351969853,-0.0061028371290967965,-0.19818739777483185
2018-02-28,random,0.03205729034604544,-0.01706749167611848,-0.5324059361187997
2018-02-28,random,0.03176981619089987,-0.013917313759470135,-0.4380671791062047
2018-02-28,random,0.03172509415507711,-0.020307737487658194,-0.6401159091409112
2018-02-28,random,0.031594803281801066,-0.013962797093978801,-0.44193334484286906
2018-02-28,random,0.031798240564544514,-0.004730071889901808,-0.14875262926263616
2018-02-28,random,0.03178520020916274,-0.003731669514583349,-0.11740273743840123
2018-02-28,random,0.03133301992337944,-0.017463679806016215,-0.5573570581042372
2018-02-28,random,0.03153257331007633,-0.021526381852767406,-0.68267126951826
2018-02-28,random,0.03187624516164227,-0.011775447987594381,-0.3694113885710781
2018-02-28,random,0.03214036009808117,-0.023832907135454877,-0.7415258280468905
2018-02-28,random,0.032693241755791365,-0.004533512630381196,-0.1386681891090876
2018-02-28,random,0.03220570032420866,-0.018478566228957292,-0.5737669432099622
2018-02-28,random,0.0326582296079716,-0.012091928939037362,-0.37025671887877915
2018-02-28,random,0.03198756221992247,-0.01621952509386128,-0.5070572425103231
2018-02-28,random,0.03102698770957786,-0.01359646342490408,-0.43821409774520026
2018-02-28,random,0.031650422410645314,-0.0230842549647649,-0.7293506123002242
2018-02-28,random,0.03102035421924088,-0.013732593911106332,-0.44269623145013826
2018-02-28,random,0.031560504011247395,-0.01621757502078395,-0.513856654982582
2018-02-28,random,0.030084284312131577,-0.0013680202065420178,-0.045472918429718456
2018-02-28,random,0.033535118458117234,-0.00849979131049592,-0.2534594091597291
2018-02-28,random,0.03316318444799602,-0.01295748047870665,-0.3907188255405805
2018-02-28,random,0.030477149327308977,-0.01783002516003234,-0.5850292941950378
2018-02-28,random,0.030372111867176674,-0.010308298035097441,-0.3394001075782182
2018-02-28,random,0.031980105196894475,-0.012465099148158234,-0.3897766774503511
2018-02-28,random,0.031698641227063416,0.0016161875639521361,0.05098602026424654
2018-02-28,random,0.032058944522742265,-0.01692906376603287,-0.5280605465355722
2018-02-28,random,0.03216347173029583,-0.00884670712811104,-0.27505448423896467
2018-02-28,random,0.03336632312156066,-0.018888285705541918,-0.5660883171552301
2018-02-28,random,0.03005454165406996,-0.016202446328070212,-0.5391014281489165
2018-02-28,random,0.03116408225589886,-0.009424465997012698,-0.30241436021202894
2018-02-28,random,0.03169422262468332,-0.007942675954345788,-0.2506032739279135
2018-02-28,random,0.032169279025803216,-0.006269017243995336,-0.19487590128976504
2018-02-28,random,0.03248565203539205,-0.014172987923627707,-0.4362845451951127
2018-02-28,random,0.03127539761463468,-0.012607746141757447,-0.40312025116693995
2018-02-28,random,0.030685816142178274,-0.020239774750473973,-0.6595807866636466
2018-02-28,random,0.03187277195948748,-0.02148944068439669,-0.6742256591836843
2018-02-28,random,0.03139527618639589,-0.0049021831792038385,-0.15614397370162453
2018-02-28,random,0.031394368796488825,-0.00940628554796679,-0.29961696662679194
2018-02-28,random,0.03150446997360392,-0.021511121787779662,-0.6827958637552956
2018-02-28,random,0.03143487466889008,-0.01417267255745661,-0.45085824921334183
2018-02-28,random,0.03294597095023895,-0.014982045444197461,-0.454745907073921
2018-02-28,random,0.033041973017920646,-0.009706552997388672,-0.2937643279390194
2018-02-28,random,0.03178009816461778,-0.031541114094820716,-0.992480071378032
2018-02-28,random,0.03112897024612307,-7.458067396739931e-05,-0.0023958606204356504
2018-02-28,random,0.0315631171701324,0.00013680141666679856,0.004334217559355995
2018-02-28,random,0.03144261181072414,-0.013823523034755711,-0.4396429634398539
2018-02-28,random,0.0309179903904265,0.001770887422917231,0.057276925199691235
2018-02-28,random,0.0316490850474835,-0.00998335027764758,-0.31543882746276686
2018-02-28,random,0.031048946320600918,-0.013438018355265004,-0.43280110753223544
2018-02-28,random,0.03170643778977791,-0.006927492049546627,-0.21848850052086383
2018-02-28,random,0.03158367013076658,-0.021971354163778628,-0.6956555103574137
2018-02-28,random,0.03140176735505999,0.0037732509397704226,0.12016046412631012
2018-02-28,random,0.031037675272338257,-0.01165175422513586,-0.37540679586657916
2018-02-28,random,0.031458009459559295,-0.026105842373029806,-0.8298631357012609
2018-02-28,random,0.031017438736735712,-0.031351243689277546,-1.0107618477262112
2018-02-28,random,0.03198745669929092,-0.010415766371719284,-0.3256203351718855
2018-02-28,random,0.031807458903496504,-0.007342622219008788,-0.2308459233189997
2018-02-28,random,0.03220114769111445,-0.006857264089997556,-0.21295092199119792
2018-02-28,random,0.029896444978021797,0.003074826012573171,0.10284921885640959
2018-02-28,universe,0.03062341521050095,-0.012527083332864307,-0.4090687876174143
2018-03-31,random,0.03135814059360298,0.00904730618916611,0.28851539083320993
2018-03-31,random,0.0314830613185348,-0.001841981647129174,-0.058507069198024814
2018-03-31,random,0.030469076393192875,-0.008688015710104859,-0.2851420764446229
2018-03-31,random,0.03184574533690515,-0.003401749691155638,-0.10681959725443903
2018-03-31,random,0.03116244350714109,-0.018885373097299738,-0.6060299184488541
2018-03-31,random,0.03151460882663214,-0.006310614446554788,-0.20024409889618747
2018-03-31,random,0.030521786292113738,0.007457883708766717,0.24434623967908772
2018-03-31,random,0.03135118967185909,0.0058286768403787905,0.18591565109283958
2018-03-31,random,0.031687371974337304,0.014873812995076343,0.4693924446344815
2018-03-31,random,0.03127471610378217,-0.015947456904272378,-0.5099153210968329
2018-03-31,random,0.030564608165572625,-0.005883116299014277,-0.19248132569358123
2018-03-31,random,0.03169659170220632,-0.02971172573350135,-0.9373791987683393
2018-03-31,random,0.029994173662739532,-0.0030733321787399827,-0.10246430567806743
2018-03-31,random,0.031169032611199625,0.005198546023580615,0.16678560699739775
2018-03-31,random,0.03239882850548332,0.0004889036394035151,0.015090164118766545
2018-03-31,random,0.03127712875671622,0.009390575393801255,0.30023777012411323
2018-03-31,random,0.0313149128954033,-0.015916990269150503,-0.5082878666249444
2018-03-31,random,0.03075997875408656,-0.023327237883981798,-0.7583632638524727
2018-03-31,random,0.03173055322665424,-0.0008469509816050147,-0.026691970214170756
2018-03-31,random,0.032122529605127424,-0.016670156728952563,-0.5189552919360267
2018-03-31,random,0.03217990081875084,-0.023502243587709373,-0.7303392176403135
2018-03-31,random,0.031121366144480047,-0.01363268099690041,-0.4380489254106353
2018-03-31,random,0.032428903161110134,-0.014340183448496137,-0.4422037765894402
